96367,4.0364914
96368,3.708739
96369,2.7693558
96370,4.1660376
96371,2.2491734
96372,4.2900167
96373,3.9977355
96374,4.606927
96375,2.8864138
96376,3.532335
96377,3.8115456
96378,2.5871205
96379,3.9686182
96380,4.326064
96381,4.4621267
96382,3.7202864
96383,4.2346945
96384,3.5466263
96385,3.7958596
96386,3.0274374
96387,4.294473
96388,4.0005517
96389,4.222584
96390,3.8445394
96391,3.3672514
96392,4.4355264
96393,3.8531048
96394,3.4001951
96395,3.2144628
96396,3.9157465
96397,3.4262965
96398,3.7615607
96399,2.699008
96400,3.9294286
96401,4.468527
96402,3.9430435
96403,4.098621
96404,3.8826892
96405,3.0966728
96406,3.3918016
96407,4.5143614
96408,3.2706027
96409,4.066614
96410,3.6297507
96411,3.5222838
96412,3.794208
96413,3.8403308
96414,3.910718
96415,3.7980623
96416,4.061715
96417,3.8899097
96418,4.224471
96419,3.7720983
96420,3.400633
96421,4.369124
96422,4.4262953
96423,4.676966
96424,2.9185205
96425,3.4279175
96426,4.2185082
96427,2.9161134
96428,3.4842553
96429,4.1415877
96430,3.2457182
96431,4.5812936
96432,4.081295
96433,3.0015619
96434,3.733451
96435,3.4440198
96436,3.5528028
96437,4.681994
96438,4.2910604
96439,2.943045
96440,3.8447254
96441,3.9555974
96442,4.4940906
96443,3.919318
96444,3.4112144
96445,3.251148
96446,3.9171662
96447,3.8895237
96448,4.443839
96449,3.7427943
96450,3.8511345
96451,3.2262726
96452,3.2224994
96453,3.7624538
96454,3.5198889
96455,3.1288924
96456,3.5426311
96457,2.4977956
96458,4.017357
96459,3.9115043
96460,3.4040573
96461,3.1049364
96462,3.0374944
96463,2.8800578
96464,3.569011
96465,4.572911
96466,3.2508357
96467,3.9895835
96468,3.5992217
96469,3.119875
96470,4.1982822
96471,4.267943
96472,3.3278964
96473,3.710047
96474,3.2900493
96475,3.0172608
96476,4.120092
96477,3.634935
96478,2.3696914
96479,3.3241892
96480,3.3185122
96481,2.6250932
96482,3.8069205
96483,3.594552
96484,3.8779788
96485,2.68532
96486,3.7268844
96487,3.6729362
96488,3.7503188
96489,3.632819
96490,3.9595864
96491,2.9951644
96492,2.787752
96493,4.4539924
96494,3.7669203
96495,3.8539398
96496,3.85998
96497,4.3752623
96498,4.1098948
96499,4.804249
96500,4.832883
96501,3.4231884
96502,4.6556773
96503,3.1983886
96504,3.2425642
96505,2.6268158
96506,4.373422
96507,4.420614
96508,4.225767
96509,3.4471188
96510,3.3280814
96511,4.6151056
96512,4.6039476
96513,3.7989235
96514,4.274627
96515,3.7419758
96516,2.2590199
96517,3.0548894
96518,3.6063366
96519,4.4402623
96520,3.2891726
96521,3.60522
96522,4.288389
96523,3.5667112
96524,4.047999
96525,2.4439511
96526,3.5232856
96527,3.6904905
96528,3.9033098
96529,4.6622024
96530,3.8352296
96531,3.56954
96532,4.358053
96533,3.1628208
96534,3.912224
96535,4.1636724
96536,3.6929755
96537,4.350988
96538,3.9677377
96539,2.8327513
96540,4.2298813
96541,4.6268435
96542,4.4309397
96543,2.9833465
96544,3.9199193
96545,4.361165
96546,3.4938192
96547,4.2830343
96548,3.7764666
96549,4.4166846
96550,2.6908014
96551,4.688383
96552,3.403686
96553,3.5490546
96554,3.6813092
96555,4.084749
96556,4.221537
96557,3.2420938
96558,4.196741
96559,3.258254
96560,3.0220866
96561,2.7366185
96562,3.0241961
96563,4.4570537
96564,4.090203
96565,3.2942362
96566,3.6760595
96567,2.7603664
96568,4.047188
96569,2.7143283
96570,4.189444
96571,4.203703
96572,4.359522
96573,3.4302218
96574,3.684222
96575,4.0982056
96576,4.0177007
96577,3.652754
96578,2.4562666
96579,2.630162
96580,3.288879
96581,4.1272554
96582,3.5536723
96583,3.5508018
96584,3.6492429
96585,3.820503
96586,4.537424
96587,3.3949554
96588,4.3153677
96589,4.38453
96590,3.648283
96591,3.7265484
96592,2.8220375
96593,3.3040025
96594,3.5342524
96595,3.2911046
96596,3.6698134
96597,3.3502493
96598,3.6167746
96599,3.5770059
96600,3.339602
96601,3.96614
96602,3.9815214
96603,4.1027675
96604,3.9915395
96605,3.949078
96606,4.0537205
96607,3.2589498
96608,3.575287
96609,3.6785996
96610,3.5139594
96611,3.7300558
96612,4.1747565
96613,3.5705473
96614,3.9356556
96615,4.343545
96616,4.5542374
96617,3.2671387
96618,3.3817058
96619,3.376833
96620,3.6734989
96621,3.752778
96622,3.319005
96623,3.0263233
96624,3.7714682
96625,3.612256
96626,3.0615506
96627,3.520395
96628,2.3592758
96629,3.5914326
96630,3.8563278
96631,4.4089413
96632,4.033123
96633,4.1133924
96634,4.471149
96635,3.3403652
96636,3.7942858
96637,3.7122521
96638,2.7414184
96639,3.318459
96640,3.567345
96641,4.126494
96642,4.3145933
96643,4.0397162
96644,3.4862237
96645,3.0395257
96646,2.8217432
96647,3.0655682
96648,3.556071
96649,3.911667
96650,2.8100824
96651,4.169379
96652,2.6171188
96653,3.4933226
96654,3.4750488
96655,4.3204045
96656,3.5083232
96657,4.212416
96658,3.8359385
96659,3.4568336
96660,3.626097
96661,3.9405732
96662,3.9588265
96663,4.374413
96664,1.5838151
96665,2.5366452
96666,3.4674716
96667,3.4808156
96668,3.999023
96669,2.3463175
96670,3.453812
96671,2.6479957
96672,4.707022
96673,4.2416806
96674,3.7534
96675,4.9955044
96676,4.8017325
96677,4.239758
96678,4.64017
96679,3.3759813
96680,3.3087633
96681,3.147022
96682,4.771987
96683,4.133358
96684,3.3936505
96685,4.341874
96686,3.357364
96687,3.3128495
96688,3.1812048
96689,3.8644965
96690,4.754293
96691,3.185458
96692,2.6508064
96693,4.243491
96694,3.2404056
96695,3.8057606
96696,3.6726503
96697,2.9344797
96698,2.7135105
96699,3.7663767
96700,3.4947515
96701,2.734057
96702,3.6554487
96703,3.9297554
96704,5.1404033
96705,4.9271016
96706,3.6106195
96707,3.6230152
96708,3.8774707
96709,4.4225945
96710,4.5158124
96711,3.812085
96712,3.8301647
96713,4.356889
96714,4.23543
96715,2.720138
96716,2.6127453
96717,2.896675
96718,4.1857834
96719,3.599272
96720,2.982949
96721,2.3066194
96722,4.0158997
96723,2.9900622
96724,2.3637989
96725,4.746043
96726,3.7315872
96727,4.2164974
96728,3.1639316
96729,3.0993772
96730,4.6360483
96731,3.2995403
96732,3.9833663
96733,4.088686
96734,2.6361494
96735,2.7688828
96736,3.4769018
96737,4.4613566
96738,3.892879
96739,3.2622058
96740,2.9017706
96741,3.3973978
96742,4.390575
96743,3.9458508
96744,3.1993778
96745,4.3030376
96746,3.5752861
96747,2.6700432
96748,2.8859458
96749,2.5405588
96750,3.701502
96751,4.0118546
96752,3.2773695
96753,4.04598
96754,2.5567129
96755,3.5623188
96756,4.2150464
96757,2.7838478
96758,2.4461627
96759,4.2909474
96760,2.8927364
96761,2.7757015
96762,3.2368994
96763,3.817731
96764,4.849177
96765,4.627517
96766,3.1528506
96767,2.3193927
96768,3.0514834
96769,3.8283317
96770,4.184293
96771,4.019449
96772,4.255952
96773,3.0586588
96774,3.8984
96775,3.5913172
96776,2.640985
96777,4.1531796
96778,3.2463448
96779,1.9414254
96780,4.607372
96781,2.7290027
96782,2.5965621
96783,3.8194315
96784,2.698531
96785,2.4368563
96786,4.198439
96787,2.7309606
96788,3.5531514
96789,3.367606
96790,4.209944
96791,3.0623229
96792,2.9346063
96793,4.359279
96794,3.3178089
96795,2.5605717
96796,2.864037
96797,2.8855526
96798,4.1229067
96799,4.1515307
96800,4.130436
96801,3.7757685
96802,3.642081
96803,2.7444808
96804,3.5287511
96805,3.7810946
96806,4.115201
96807,4.6588883
96808,3.5260077
96809,4.7088604
96810,3.8947117
96811,4.56927
96812,3.75801
96813,2.7952948
96814,3.6885316
96815,4.0396
96816,4.47347
96817,3.4094596
96818,3.8276284
96819,4.4752893
96820,4.6079063
96821,4.0873632
96822,3.8585293
96823,3.915215
96824,4.8078165
96825,4.2568183
96826,3.7623746
96827,4.28287
96828,3.7933824
96829,3.2945566
96830,3.4017584
96831,3.8708751
96832,2.7589505
96833,4.284501
96834,3.9966333
96835,4.003504
96836,4.8077
96837,3.5773413
96838,4.6877418
96839,3.5903678
96840,3.4181151
96841,3.96071
96842,2.6915965
96843,3.0331118
96844,4.019711
96845,4.7323923
96846,4.067575
96847,3.1567369
96848,4.036501
96849,4.254971
96850,3.9171953
96851,3.6316407
96852,4.35306
96853,3.9024098
96854,3.1766272
96855,3.7425506
96856,3.393405
96857,4.465779
96858,2.8410413
96859,4.4062424
96860,3.812134
96861,4.1490264
96862,4.0113683
96863,3.705766
96864,4.30347
96865,4.345507
96866,3.3415384
96867,4.108325
96868,4.119007
96869,4.2831583
96870,4.2273526
96871,3.6756332
96872,3.8107042
96873,3.8734546
96874,3.3609686
96875,2.7202122
96876,3.6875622
96877,2.680743
96878,3.0195334
96879,3.4395747
96880,4.0170236
96881,3.9043381
96882,4.2281437
96883,3.3046587
96884,3.6744766
96885,4.1514363
96886,3.7898746
96887,3.5669053
96888,3.7700772
96889,3.6317987
96890,2.5210109
96891,4.2364235
96892,3.286655
96893,2.972147
96894,3.7695901
96895,3.680784
96896,2.8494725
96897,4.4376287
96898,4.0021257
96899,4.164476
96900,4.396471
96901,3.2378764
96902,3.8283005
96903,2.6387064
96904,3.273771
96905,4.0974264
96906,2.7833707
96907,2.8289335
96908,2.6016166
96909,4.8307705
96910,4.1988583
96911,4.221305
96912,3.0708325
96913,3.9390004
96914,3.7071385
96915,4.008844
96916,4.046503
96917,3.4035556
96918,4.433335
96919,3.9867246
96920,3.5891418
96921,3.9264
96922,3.3541877
96923,3.4884176
96924,3.3355093
96925,3.914611
96926,4.677328
96927,3.4611921
96928,3.1348262
96929,3.433212
96930,3.676937
96931,4.7340355
96932,3.7598357
96933,4.0814304
96934,2.6071403
96935,3.4507513
96936,4.1365347
96937,4.468928
96938,2.9158597
96939,3.1746633
96940,3.0599554
96941,3.4012415
96942,4.725846
96943,4.156215
96944,4.366649
96945,3.3102477
96946,4.288607
96947,3.6058326
96948,3.8493767
96949,2.9185152
96950,2.9329054
96951,3.6619422
96952,3.409339
96953,2.755613
96954,4.127644
96955,3.5898514
96956,4.276496
96957,3.633444
96958,5.00533
96959,3.7517562
96960,4.2659926
96961,4.3645473
96962,3.856063
96963,4.1335545
96964,3.1359963
96965,4.231747
96966,4.5580063
96967,3.3690612
96968,3.3724318
96969,4.2340584
96970,3.7548032
96971,4.2211347
96972,2.708675
96973,3.4585173
96974,3.5756116
96975,3.2121813
96976,2.1316361
96977,2.409044
96978,4.070202
96979,2.7539952
96980,4.3928885
96981,2.8223915
96982,4.3095036
96983,3.8305838
96984,3.2168083
96985,3.5989316
96986,3.4241939
96987,4.393731
96988,3.3618705
96989,3.5285144
96990,2.5823522
96991,3.9101794
96992,3.4279225
96993,4.749161
96994,3.439993
96995,3.8408747
96996,4.335155
96997,3.542336
96998,3.4770603
96999,3.0821657
97000,3.9154239
97001,3.404717
97002,3.4448276
97003,3.8745365
97004,2.561735
97005,2.581142
97006,3.5041037
97007,3.8055918
97008,3.9780092
97009,3.8341653
97010,3.9646409
97011,2.0430894
97012,4.3196683
97013,3.0569768
97014,3.1808386
97015,3.902177
97016,4.4121637
97017,2.6644635
97018,3.2652533
97019,3.3179293
97020,2.761593
97021,3.0840826
97022,3.1513453
97023,2.7894871
97024,3.4553564
97025,4.6825423
97026,4.1385508
97027,3.9439585
97028,3.479512
97029,2.7905116
97030,3.5916898
97031,4.2285132
97032,4.2285457
97033,3.9417033
97034,4.2277064
97035,3.5238333
97036,3.6755986
97037,3.179325
97038,4.1251173
97039,3.2775388
97040,4.5629106
97041,3.137689
97042,3.0877461
97043,3.8297443
97044,2.52281
97045,3.2020876
97046,2.5805063
97047,2.4581418
97048,3.2927873
97049,4.075126
97050,4.201702
97051,3.059589
97052,3.098193
97053,3.0127912
97054,4.3622093
97055,3.272933
97056,3.8705409
97057,3.2978244
97058,3.2952003
97059,2.8668513
97060,4.9306145
97061,3.3151271
97062,4.3256364
97063,2.417959
97064,2.5585296
97065,3.663012
97066,3.164504
97067,3.1581252
97068,3.6188376
97069,4.274879
97070,4.548988
97071,3.70308
97072,3.9202187
97073,3.9867
97074,4.2628665
97075,3.653682
97076,3.413284
97077,4.5429997
97078,3.492251
97079,3.6457415
97080,3.834587
97081,3.931216
97082,4.2464375
97083,3.8660493
97084,3.878723
97085,4.5356536
97086,3.6057978
97087,4.3781743
97088,4.0759754
97089,3.0522854
97090,2.5661025
97091,3.770253
97092,3.0975559
97093,3.513981
97094,3.664673
97095,3.9628952
97096,3.3279073
97097,3.9489503
97098,3.7689888
97099,3.2127395
97100,2.933942
97101,2.277179
97102,3.115949
97103,3.4916396
97104,4.4883804
97105,4.347457
97106,4.017026
97107,4.054173
97108,4.2418094
97109,3.6638298
97110,2.7376745
97111,3.9049487
97112,4.013201
97113,2.2223737
97114,3.8937817
97115,2.9239101
97116,3.2299933
97117,3.949819
97118,3.320109
97119,3.2694767
97120,4.4990025
97121,3.5935268
97122,4.6008396
97123,3.3240094
97124,3.8034408
97125,2.8001845
97126,3.465121
97127,2.3236682
97128,4.650096
97129,3.6384866
97130,2.6825356
97131,2.8585837
97132,3.438988
97133,3.7709641
97134,4.379185
97135,3.6626852
97136,4.225106
97137,4.6157184
97138,3.961843
97139,3.1051407
97140,4.455191
97141,4.2090387
97142,4.2641163
97143,4.4244494
97144,3.5123482
97145,3.9027886
97146,4.1238623
97147,3.665165
97148,2.9305727
97149,3.6962612
97150,4.871906
97151,4.700799
97152,3.51511
97153,3.9814157
97154,3.680847
97155,3.412403
97156,4.437659
97157,3.6476076
97158,3.6432977
97159,3.0636737
97160,3.5301068
97161,3.5743833
97162,3.3432786
97163,3.627636
97164,3.1119933
97165,2.5572252
97166,3.9301298
97167,4.315484
97168,4.5387387
97169,3.320861
97170,3.405621
97171,3.1155674
97172,3.1862266
97173,4.52178
97174,4.32218
97175,3.4327705
97176,4.176512
97177,3.3728998
97178,2.7838655
97179,4.4045296
97180,2.9083602
97181,3.7085352
97182,2.9364655
97183,4.1993213
97184,3.955045
97185,3.3559875
97186,3.2895813
97187,3.7307062
97188,4.7179623
97189,3.4600585
97190,3.1308405
97191,3.412109
97192,4.5382605
97193,3.7656868
97194,4.225985
97195,4.5488887
97196,4.451044
97197,3.6566286
97198,3.4776726
97199,4.4522243
97200,3.553303
97201,2.9312663
97202,5.0647216
97203,4.270231
97204,3.1241891
97205,4.0689306
97206,3.9765017
97207,4.7112694
97208,3.0387475
97209,3.8079164
97210,3.655707
97211,3.4113667
97212,4.4374986
97213,4.3164163
97214,3.7281532
97215,4.5052586
97216,3.0566216
97217,4.079657
97218,3.822921
97219,3.797195
97220,4.191405
97221,3.9689813
97222,4.0393124
97223,4.056005
97224,4.1410294
97225,3.5580847
97226,2.4639795
97227,4.3978043
97228,4.31206
97229,4.3802304
97230,3.4039156
97231,3.686114
97232,3.9198754
97233,3.8876245
97234,4.136673
97235,2.9317436
97236,3.5280144
97237,3.6409314
97238,3.986297
97239,3.900054
97240,3.6760595
97241,2.786409
97242,4.7037997
97243,3.9723232
97244,3.7374365
97245,3.778292
97246,4.6736307
97247,2.488931
97248,4.3492413
97249,3.5628362
97250,3.7879555
97251,3.7823021
97252,3.7408228
97253,4.162518
97254,3.3629177
97255,3.6743903
97256,3.3579104
97257,2.6071403
97258,4.1642528
97259,2.561935
97260,3.9217246
97261,4.531205
97262,3.9245164
97263,4.7188673
97264,4.5587707
97265,2.7496674
97266,4.166147
97267,4.866304
97268,4.2367687
97269,3.3897798
97270,4.3871474
97271,3.6204498
97272,4.039863
97273,4.091978
97274,4.015879
97275,4.1131167
97276,3.9959178
97277,4.3706274
97278,2.6612523
97279,4.5239134
97280,3.9197233
97281,2.951442
97282,4.3025374
97283,3.3116364
97284,4.71729
97285,4.608793
97286,3.69817
97287,2.8746498
97288,4.42407
97289,4.248507
97290,4.0939307
97291,4.09405
97292,3.8939877
97293,4.097036
97294,4.3256106
97295,3.1620555
97296,2.736166
97297,3.0830133
97298,4.0666933
97299,3.0654657
97300,3.9467278
97301,4.1666026
97302,3.644412
97303,4.0016184
97304,3.8437247
97305,2.9912038
97306,2.6532006
97307,4.353628
97308,4.0777173
97309,3.0898287
97310,3.277444
97311,3.763698
97312,4.425561
97313,3.3812444
97314,3.4384046
97315,2.9367967
97316,3.8271844
97317,3.656187
97318,2.5684888
97319,4.812507
97320,3.9507263
97321,2.695401
97322,3.7282274
97323,3.4955914
97324,3.3278878
97325,3.3630185
97326,4.12913
97327,4.451495
97328,3.435761
97329,1.4631408
97330,3.4301398
97331,4.0327573
97332,3.0455072
97333,3.7090337
97334,2.7166378
97335,2.6497393
97336,3.5991445
97337,4.368744
97338,2.8009794
97339,3.2652025
97340,3.8477044
97341,3.403283
97342,3.1086636
97343,3.1350691
97344,2.699042
97345,2.4583144
97346,4.3999963
97347,4.224311
97348,3.6122372
97349,4.171837
97350,3.4986024
97351,3.5355885
97352,3.0772512
97353,4.533948
97354,3.5803
97355,4.1895432
97356,2.9543834
97357,3.51212
97358,3.087153
97359,3.9763947
97360,3.6507258
97361,2.4898634
97362,3.5825183
97363,4.4561243
97364,3.6731732
97365,3.5484593
97366,4.203483
97367,2.8074408
97368,2.5060518
97369,3.9215667
97370,3.9158692
97371,2.0982637
97372,2.9541616
97373,2.8367643
97374,3.3264287
97375,3.9005837
97376,4.233495
97377,4.12966
97378,4.4444914
97379,4.3092318
97380,3.1156986
97381,3.9659843
97382,3.2122674
97383,3.7333794
97384,3.878599
97385,3.400923
97386,4.049049
97387,3.9243119
97388,4.125132
97389,4.3586946
97390,3.7610986
97391,3.4418464
97392,3.4292169
97393,3.4298
97394,3.5975432
97395,3.397969
97396,3.249274
97397,3.7030222
97398,3.2349033
97399,2.8870463
97400,4.188297
97401,4.250773
97402,4.1187134
97403,3.7030401
97404,3.6307614
97405,3.415827
97406,4.043683
97407,4.511237
97408,4.159029
97409,4.5960526
97410,2.0356994
97411,4.346345
97412,2.602768
97413,4.0554132
97414,4.6991715
97415,3.8055096
97416,3.978002
97417,3.736858
97418,3.4351912
97419,3.7261646
97420,3.7253337
97421,3.3753648
97422,3.027251
97423,4.227149
97424,3.991443
97425,3.2280765
97426,4.0274434
97427,4.126402
97428,3.452684
97429,2.6512966
97430,3.2072937
97431,4.7491026
97432,4.2861753
97433,2.9965358
97434,4.455246
97435,2.958262
97436,3.3950186
97437,4.101305
97438,3.9602985
97439,3.4384105
97440,2.5011966
97441,2.873899
97442,4.4043694
97443,3.0531976
97444,2.7332585
97445,3.8871028
97446,4.047093
97447,3.496509
97448,2.9526024
97449,3.1565118
97450,3.1681337
97451,3.5514498
97452,4.019767
97453,3.6574783
97454,2.5256202
97455,3.7753496
97456,2.6161501
97457,3.6060941
97458,3.6202555
